0|0|11118
1|11118|11118
2|22236|11118
3|33354|11118
4|44472|687
5|45159|687
6|45846|687
7|46533|687
8|47220|687
9|47907|687
10|48594|687
11|49281|687
12|49968|687
13|50655|687
14|51342|687
15|52029|687
16|52716|687
17|53403|687
18|54090|687
19|54777|687
20|55464|687
21|56151|687
22|56838|687
23|57525|7814
24|65339|7814
25|73153|7814
26|80967|7814
27|88781|7814
28|96595|7814
29|104409|7814
30|112223|7814
31|120037|7814
32|127851|2497
33|130348|2497
34|132845|2497
35|135342|2497
36|137839|2497
37|140336|2497
38|142833|2497
39|145330|2497
40|147827|2497
41|150324|2497
42|152821|2497
43|155318|2497
44|157815|2497
45|160312|2497
46|162809|2497
47|165306|2497
48|167803|2497
49|170300|2497
50|172797|2497
51|175294|2497
52|177791|2497
53|180288|2497
54|182785|16096
55|198881|16096
56|214977|16096
57|231073|16096
58|247169|16096
59|263265|16096
60|279361|16096
61|295457|13940
62|309397|13940
63|323337|13940
64|337277|13940
65|351217|13940
66|365157|13940
67|379097|2698
68|381795|2698
69|384493|2698
70|387191|2698
71|389889|2698
72|392587|2698
73|395285|2698
74|397983|2698
75|400681|2698
76|403379|2698
77|406077|2698
78|408775|2698
79|411473|2698
80|414171|2698
81|416869|2698
82|419567|2698
83|422265|2698
84|424963|2698
85|427661|2698
86|430359|2698
87|433057|2698
88|435755|17784
89|453539|17784
90|471323|17784
91|489107|17784
92|506891|17784
93|524675|17784
94|542459|10075
95|552534|10075
96|562609|10075
97|572684|10075
98|582759|10075
99|592834|10075
